Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
123.84,0.13,2.89,9.21,50.82,93.0,19.8,16.41,27.44,-16.73,-19.56
123.88,0.11,3.61,9.23,50.82,93.0,19.8,16.29,27.44,-5.40,-15.78
123.92,0.10,3.94,9.23,50.82,93.0,19.8,16.41,27.44,-0.36,-6.99
123.96,0.16,3.70,9.18,50.82,93.0,19.8,16.41,27.62,9.70,-0.70
124.00,0.14,3.97,9.18,50.82,93.0,19.8,16.41,27.62,18.51,6.84
124.04,0.14,3.34,9.16,50.82,93.0,19.8,16.53,27.26,22.29,13.12
124.08,0.08,2.60,9.24,50.82,93.0,19.8,16.41,27.62,28.58,16.89
124.12,0.06,2.88,9.08,50.82,93.0,19.8,16.53,27.44,31.10,23.18
124.16,0.12,2.35,9.17,50.82,93.0,19.8,16.29,27.44,33.62,24.43
124.20,0.19,1.06,9.26,50.82,93.0,19.8,16.65,27.26,31.10,25.69
124.24,0.22,0.59,9.10,50.82,93.0,19.8,16.41,27.26,31.10,28.20
124.28,0.21,0.23,9.19,50.82,93.0,19.8,16.53,27.26,29.84,28.20
124.32,0.25,-0.46,9.14,50.82,93.0,19.8,16.65,27.44,29.84,25.69
124.36,0.16,-0.73,9.10,50.82,93.0,19.8,16.41,27.44,26.07,25.69
124.40,0.22,-2.00,9.27,50.82,93.0,19.8,16.41,27.44,22.29,24.43
124.44,0.26,-1.38,9.16,50.82,93.0,19.8,16.53,27.26,18.51,20.66
124.48,0.17,-1.34,9.31,50.82,93.0,19.8,16.41,27.26,12.22,18.15
124.52,0.22,-1.94,9.40,50.82,93.0,19.8,16.29,27.44,10.96,15.63
124.56,0.23,-1.58,9.22,50.82,93.0,19.8,16.41,27.26,2.15,11.86
124.60,0.17,-1.46,9.25,50.82,93.0,19.8,16.53,27.44,-1.62,4.32
124.64,0.25,-1.42,9.25,50.82,93.0,19.8,16.53,27.62,-10.43,1.81
124.68,0.07,-0.86,9.27,50.82,93.0,19.8,16.29,27.62,-14.21,-4.47
124.72,0.27,-1.00,9.19,50.82,93.0,19.8,16.53,27.44,-23.02,-12.01
124.76,0.25,-0.64,9.17,50.82,93.0,19.8,16.29,27.44,-30.57,-17.04
124.80,0.12,0.45,9.15,50.82,93.0,19.8,16.41,27.62,-34.35,-24.58
124.84,0.18,0.67,9.10,50.82,93.0,19.8,16.41,27.62,-39.38,-28.35
124.88,0.20,0.80,9.18,50.82,93.0,19.8,16.53,27.44,-40.64,-32.12
124.92,0.10,1.72,9.19,50.82,93.0,19.8,16.65,26.72,-35.61,-30.87
124.96,0.15,2.34,9.15,50.82,93.0,19.8,16.41,27.26,-30.57,-30.87
125.00,0.15,3.15,9.18,50.82,93.0,19.8,17.01,27.62,-19.24,-22.07
125.04,0.06,3.89,9.15,50.82,93.0,19.8,16.29,27.62,-7.92,-18.30
125.08,0.17,3.29,9.21,50.82,93.0,19.8,16.41,27.62,-2.88,-9.50
125.12,0.14,3.73,9.23,50.82,93.0,19.8,16.65,27.44,9.70,-4.47
125.16,0.07,4.18,9.22,50.82,93.0,19.8,16.41,27.26,14.74,4.32
125.20,0.13,3.33,9.20,50.82,93.0,19.8,16.53,27.44,22.29,8.09
125.24,0.16,3.12,9.17,50.82,93.0,19.8,16.53,27.26,23.55,13.12
125.28,0.09,2.71,9.25,50.82,93.0,19.8,16.77,27.62,28.58,20.66
125.32,0.16,2.48,9.21,50.82,93.0,19.8,16.29,27.26,32.36,23.18
125.36,0.04,1.80,9.20,50.82,93.0,19.8,16.41,27.62,31.10,25.69
125.40,0.15,0.93,9.14,50.82,93.0,19.8,16.53,27.08,32.36,28.20
125.44,0.19,0.25,9.22,50.82,93.0,19.8,16.53,27.44,31.10,25.69
125.48,0.11,-0.19,9.26,50.82,93.0,19.8,16.65,27.26,28.58,25.69
125.52,0.20,-0.60,9.14,50.82,93.0,19.8,16.41,27.44,28.58,26.95
125.56,0.25,-1.28,9.23,50.82,93.0,19.8,16.53,27.26,23.55,23.18
125.60,0.12,-1.49,9.28,50.82,93.0,19.8,16.53,27.62,19.77,23.18
125.64,0.18,-1.90,9.30,50.82,93.0,19.8,16.41,27.44,17.26,19.40
125.68,0.17,-1.23,9.19,50.82,93.0,19.8,16.41,27.44,10.96,18.15
125.72,0.11,-1.75,9.35,50.82,93.0,19.8,16.53,27.44,8.45,13.12
125.76,0.28,-1.95,9.32,50.82,93.0,19.8,14.45,27.44,-0.36,8.09
125.80,0.18,-1.20,9.24,50.82,93.0,19.8,16.53,27.44,-9.17,3.07
125.84,0.13,-1.05,9.19,50.82,93.0,19.8,16.29,27.08,-11.69,-1.96
125.88,0.24,-1.26,9.29,50.82,93.0,19.8,16.41,26.72,-21.76,-6.99
125.92,0.23,-0.59,9.17,50.82,93.0,19.8,16.53,27.44,-24.28,-14.53
125.96,0.15,-0.15,9.21,50.82,93.0,19.8,16.41,27.44,-33.09,-22.07
126.00,0.15,0.29,9.21,50.82,93.0,19.8,16.41,27.44,-35.61,-24.58
126.04,0.16,1.04,9.11,50.82,93.0,19.8,16.53,27.44,-39.38,-30.87
126.08,0.20,1.11,9.16,50.82,93.0,19.8,16.29,27.62,-36.86,-30.87
126.12,0.16,1.97,9.15,50.82,93.0,19.8,16.41,27.62,-33.09,-30.87
126.16,0.11,3.28,9.05,50.82,93.0,19.8,16.53,27.44,-21.76,-19.56
126.20,0.14,2.91,9.25,50.82,93.0,19.8,16.17,27.44,-16.73,-22.07
126.24,0.08,3.58,9.22,50.82,93.0,19.8,16.53,27.44,-5.40,-12.01
126.28,0.07,3.97,9.18,50.82,93.0,19.8,16.41,27.62,0.89,-8.24
126.32,0.17,3.72,9.18,50.82,93.0,19.8,14.94,27.62,10.96,0.55
126.36,0.12,3.93,9.20,50.82,93.0,19.8,16.29,27.44,21.03,5.58
126.40,0.11,3.40,9.15,50.82,93.0,19.8,16.41,30.51,22.29,10.61
126.44,0.10,2.59,9.27,50.82,93.0,19.8,16.29,27.44,29.84,18.15
126.48,0.09,2.88,9.01,50.82,93.0,19.8,16.53,27.08,29.84,20.66
126.52,0.12,2.37,9.12,50.82,93.0,19.8,16.41,27.62,33.62,25.69
126.56,0.24,1.12,9.22,50.82,93.0,19.8,16.53,27.26,32.36,26.95
126.60,0.24,0.63,9.06,50.82,93.0,19.8,15.93,27.62,32.36,29.46
126.64,0.17,0.10,9.23,50.82,93.0,19.8,16.41,27.44,28.58,26.95
126.68,0.24,-0.41,9.13,50.82,93.0,19.8,16.41,27.44,29.84,26.95
126.72,0.19,-0.73,9.18,50.82,93.0,19.8,16.53,27.44,26.07,24.43
126.76,0.21,-1.96,9.23,50.82,93.0,19.8,16.41,27.62,24.81,23.18
126.80,0.25,-1.39,9.17,50.82,93.0,19.8,16.41,27.62,17.26,19.40
126.84,0.15,-1.28,9.25,50.82,93.0,19.8,16.41,27.26,14.74,19.40
126.88,0.22,-1.96,9.41,50.82,93.0,19.8,16.41,27.26,9.70,16.89
126.92,0.22,-1.57,9.19,50.82,93.0,19.8,16.41,28.37,0.89,9.35
126.96,0.16,-1.46,9.28,50.82,93.0,19.8,16.29,27.62,-1.62,6.84
127.00,0.27,-1.46,9.23,50.82,93.0,19.8,16.41,27.44,-9.17,0.55
127.04,0.05,-0.86,9.18,50.82,93.0,19.8,16.41,27.44,-15.47,-4.47
127.08,0.29,-0.93,9.24,50.82,93.0,19.8,16.29,27.44,-23.02,-10.76
127.12,0.27,-0.69,9.23,50.82,93.0,19.8,16.65,27.62,-29.31,-17.04
127.16,0.14,0.51,9.05,50.82,93.0,19.8,16.53,26.90,-34.35,-23.33
127.20,0.14,0.65,9.22,50.82,93.0,19.8,16.53,27.26,-39.38,-29.61
127.24,0.17,0.84,9.17,50.82,93.0,19.8,16.53,27.26,-40.64,-30.87
127.28,0.13,1.73,9.07,50.82,93.0,19.8,16.29,27.26,-34.35,-32.12
127.32,0.11,2.34,9.22,50.82,93.0,19.8,16.41,27.44,-30.57,-30.87
127.36,0.19,3.25,9.05,50.82,93.0,19.8,16.53,27.08,-20.50,-24.58
127.40,0.09,3.88,9.12,50.82,93.0,19.8,16.41,27.44,-6.66,-15.78
127.44,0.17,3.25,9.20,50.82,93.0,19.8,16.41,27.62,-2.88,-10.76
127.48,0.14,3.78,9.19,50.82,93.0,19.8,16.29,27.62,8.45,-1.96
127.52,0.08,4.18,9.20,50.82,93.0,19.8,16.41,27.44,13.48,0.55
127.56,0.12,3.27,9.27,50.82,93.0,19.8,16.29,27.26,22.29,10.61
127.60,0.12,3.11,9.15,50.82,93.0,19.8,16.29,27.26,26.07,15.63
127.64,0.08,2.73,9.26,50.82,93.0,19.8,16.41,27.26,29.84,18.15
127.68,0.12,2.32,9.17,50.82,93.0,19.8,16.41,27.26,31.10,23.18
127.72,0.03,1.73,9.16,50.82,93.0,19.8,16.41,27.44,34.88,25.69
127.76,0.18,0.93,9.07,50.82,93.0,19.8,16.41,27.62,31.10,26.95
127.80,0.20,0.23,9.21,50.82,93.0,19.8,16.41,27.62,31.10,28.20
127.84,0.09,-0.01,9.17,50.82,93.0,19.8,16.53,27.81,29.84,26.95
127.88,0.12,-0.71,9.22,50.82,93.0,19.8,17.13,27.44,29.84,26.95
127.92,0.28,-1.34,9.27,50.82,93.0,19.8,16.53,27.44,26.07,25.69
127.96,0.16,-1.24,9.26,50.82,93.0,19.8,16.53,27.26,19.77,20.66
128.00,0.18,-1.86,9.31,50.82,93.0,19.8,16.53,27.26,16.00,19.40
128.04,0.18,-1.29,9.18,50.82,93.0,19.8,16.53,27.26,10.96,15.63
128.08,0.13,-1.74,9.36,50.82,93.0,19.8,16.29,27.62,7.19,11.86
128.12,0.26,-1.90,9.35,50.82,93.0,19.8,16.05,27.44,0.89,9.35
128.16,0.20,-1.17,9.23,50.82,93.0,19.8,16.41,27.44,-4.14,1.81
128.20,0.11,-1.07,9.25,50.82,93.0,19.8,16.41,27.62,-12.95,-0.70
128.24,0.24,-1.28,9.26,50.82,93.0,19.8,17.01,27.44,-21.76,-9.50
128.28,0.19,-0.62,9.17,50.82,93.0,19.8,16.41,27.44,-26.80,-13.27
128.32,0.16,-0.18,9.18,50.82,93.0,19.8,16.41,27.44,-34.35,-20.81
128.36,0.19,0.35,9.12,50.82,93.0,19.8,16.29,27.08,-36.86,-27.10
128.40,0.12,1.00,9.20,50.82,93.0,19.8,16.29,27.44,-38.12,-29.61
128.44,0.25,1.04,9.18,50.82,93.0,19.8,16.05,27.44,-40.64,-32.12
128.48,0.18,1.95,9.16,50.82,93.0,19.8,16.17,27.62,-31.83,-30.87
128.52,0.06,3.25,9.10,50.82,93.0,19.8,16.65,27.62,-24.28,-27.10
128.56,0.17,2.87,9.25,50.82,93.0,19.8,16.41,27.62,-16.73,-23.33
128.60,0.11,3.53,9.22,50.82,93.0,19.8,16.41,27.26,-5.40,-15.78
128.64,0.06,3.95,9.20,50.82,93.0,19.8,16.41,24.51,0.89,-4.47
128.68,0.18,3.73,9.15,50.82,93.0,19.8,16.41,27.44,10.96,-1.96
128.72,0.15,3.90,9.18,50.82,93.0,19.8,16.53,27.44,18.51,6.84
128.76,0.10,3.37,9.21,50.82,93.0,19.8,16.41,27.44,23.55,11.86
128.80,0.08,2.59,9.25,50.82,93.0,19.8,16.53,27.62,28.58,14.38
128.84,0.07,2.86,9.02,50.82,93.0,19.8,16.41,27.26,29.84,20.66
128.88,0.08,2.14,9.30,50.82,93.0,19.8,16.29,27.44,32.36,23.18
128.92,0.22,1.13,9.13,50.82,93.0,19.8,16.41,27.44,33.62,26.95
128.96,0.20,0.53,9.13,50.82,93.0,19.8,16.53,27.26,31.10,28.20
129.00,0.20,0.08,9.16,50.82,93.0,19.8,16.29,27.44,31.10,28.20
129.04,0.24,-0.38,9.13,50.82,93.0,19.8,16.65,27.26,28.58,24.43
129.08,0.17,-0.76,9.16,50.82,93.0,19.8,16.29,27.44,27.32,25.69
129.12,0.19,-2.13,9.27,50.82,93.0,19.8,16.53,27.44,22.29,23.18
129.16,0.20,-1.47,9.22,50.82,93.0,19.8,16.41,27.26,19.77,23.18
129.20,0.11,-1.48,9.34,50.82,93.0,19.8,16.41,27.26,16.00,18.15
129.24,0.21,-1.84,9.24,50.82,93.0,19.8,16.65,27.26,8.45,15.63
129.28,0.21,-1.64,9.30,50.82,93.0,19.8,16.41,27.26,2.15,10.61
129.32,0.14,-1.41,9.27,50.82,93.0,19.8,16.53,27.26,-1.62,4.32
129.36,0.27,-1.39,9.23,50.82,93.0,19.8,16.41,27.44,-10.43,1.81
129.40,0.10,-0.91,9.18,50.82,93.0,19.8,16.53,27.26,-15.47,-6.99
129.44,0.26,-1.02,9.27,50.82,93.0,19.8,16.53,27.44,-24.28,-10.76
129.48,0.24,-0.59,9.19,50.82,93.0,19.8,16.29,27.62,-28.05,-17.04
129.52,0.13,0.46,9.12,50.82,93.0,19.8,16.53,27.44,-33.09,-27.10
129.56,0.21,0.73,9.07,50.82,93.0,19.8,16.29,27.62,-39.38,-28.35
129.60,0.20,0.97,9.09,50.82,93.0,19.8,16.41,27.44,-39.38,-33.38
129.64,0.12,1.68,9.18,50.82,93.0,19.8,16.29,27.44,-33.09,-32.12
129.68,0.14,2.31,9.15,50.82,93.0,19.8,16.41,27.44,-29.31,-29.61
129.72,0.12,3.17,9.11,50.82,93.0,19.8,16.53,27.26,-19.24,-25.84
129.76,0.08,3.84,9.21,50.82,93.0,19.8,16.41,27.44,-12.95,-15.78
129.80,0.15,3.23,9.20,50.82,93.0,19.8,16.41,27.44,-1.62,-8.24
129.84,0.17,3.77,9.17,50.82,93.0,19.8,16.29,27.62,8.45,-3.22
129.88,0.08,4.18,9.22,50.82,93.0,19.8,16.41,27.44,13.48,4.32
129.92,0.16,3.33,9.21,50.82,93.0,19.8,16.41,27.44,21.03,6.84
129.96,0.15,3.15,9.21,50.82,93.0,19.8,16.41,27.62,24.81,14.38
130.00,0.07,2.74,9.23,50.82,93.0,19.8,16.29,27.44,29.84,19.40
130.04,0.17,2.48,9.14,50.82,93.0,19.8,16.41,27.26,31.10,21.92
130.08,0.03,1.82,9.17,50.82,93.0,19.8,16.41,27.08,33.62,26.95
130.12,0.18,0.91,9.06,50.82,93.0,19.8,16.41,27.44,32.36,26.95
130.16,0.19,0.32,9.20,50.82,93.0,19.8,16.41,27.62,32.36,26.95
130.20,0.10,-0.09,9.18,50.82,93.0,19.8,16.41,27.44,31.10,28.20
130.24,0.15,-0.57,9.16,50.82,93.0,19.8,16.77,27.26,28.58,25.69
130.28,0.26,-1.42,9.28,50.82,93.0,19.8,16.41,27.26,23.55,23.18
130.32,0.11,-1.54,9.31,50.82,93.0,19.8,16.53,27.26,18.51,23.18
130.36,0.15,-1.88,9.24,50.82,93.0,19.8,16.29,27.62,17.26,21.92
130.40,0.15,-1.37,9.31,50.82,93.0,19.8,16.41,27.26,10.96,18.15
130.44,0.13,-1.64,9.32,50.82,93.0,19.8,16.53,27.26,8.45,13.12
130.48,0.27,-1.95,9.33,50.82,93.0,19.8,16.53,27.44,-0.36,8.09
130.52,0.18,-1.15,9.26,50.82,93.0,19.8,16.53,27.26,-4.14,3.07
130.56,0.13,-1.08,9.23,50.82,93.0,19.8,16.53,27.62,-12.95,-3.22
130.60,0.29,-1.24,9.25,50.82,93.0,19.8,16.41,27.44,-23.02,-6.99
130.64,0.19,-0.57,9.17,50.82,93.0,19.8,16.41,27.62,-25.54,-14.53
130.68,0.15,-0.19,9.21,50.82,93.0,19.8,16.29,27.44,-31.83,-19.56
130.72,0.15,0.31,9.16,50.82,93.0,19.8,16.53,27.26,-38.12,-25.84
130.76,0.14,1.03,9.11,50.82,93.0,19.8,16.53,27.26,-39.38,-30.87
130.80,0.24,1.13,9.15,50.82,93.0,19.8,16.41,27.26,-38.12,-32.12
130.84,0.20,1.99,9.15,50.82,93.0,19.8,16.53,27.26,-31.83,-30.87
130.88,0.08,3.28,9.04,50.82,93.0,19.8,16.41,27.26,-19.24,-28.35
130.92,0.18,2.90,9.25,50.82,93.0,19.8,16.65,27.44,-16.73,-20.81
130.96,0.11,3.56,9.26,50.82,93.0,19.8,16.29,27.44,-2.88,-12.01
131.00,0.08,3.97,9.18,50.82,93.0,19.8,16.41,27.44,-0.36,-6.99
131.04,0.14,3.68,9.21,50.82,93.0,19.8,16.53,27.44,12.22,0.55
131.08,0.10,3.95,9.12,50.82,93.0,19.8,16.29,27.44,17.26,5.58
131.12,0.08,3.40,9.18,50.82,93.0,19.8,16.41,27.44,23.55,13.12
131.16,0.08,2.57,9.25,50.82,93.0,19.8,16.53,27.62,27.32,14.38
131.20,0.05,2.77,9.07,50.82,93.0,19.8,16.41,27.26,29.84,19.40
131.24,0.09,2.19,9.22,50.82,93.0,19.8,16.53,27.44,32.36,24.43
131.28,0.25,1.23,8.97,50.82,93.0,19.8,16.41,27.62,31.10,25.69
131.32,0.17,0.43,9.16,50.82,93.0,19.8,16.53,27.44,31.10,28.20
131.36,0.18,0.11,9.18,50.82,93.0,19.8,16.41,27.44,31.10,28.20
131.40,0.24,-0.31,9.08,50.82,93.0,19.8,16.53,27.26,28.58,25.69
131.44,0.13,-0.88,9.22,50.82,93.0,19.8,16.41,27.44,24.81,25.69
131.48,0.21,-2.08,9.20,50.82,93.0,19.8,16.41,27.62,22.29,24.43
131.52,0.22,-1.42,9.18,50.82,93.0,19.8,16.41,27.62,18.51,20.66
131.56,0.14,-1.42,9.31,50.82,93.0,19.8,16.41,27.26,16.00,19.40
131.60,0.21,-1.89,9.32,50.82,93.0,19.8,16.41,27.44,7.19,14.38
131.64,0.24,-1.57,9.20,50.82,93.0,19.8,16.53,27.62,4.67,10.61
131.68,0.16,-1.45,9.25,50.82,93.0,19.8,16.41,27.44,-2.88,6.84
131.72,0.23,-1.43,9.26,50.82,93.0,19.8,16.41,27.08,-10.43,-0.70
131.76,0.12,-0.88,9.21,50.82,93.0,19.8,16.41,27.44,-14.21,-4.47
131.80,0.24,-1.02,9.21,50.82,93.0,19.8,16.41,27.44,-23.02,-13.27
131.84,0.22,-0.57,9.15,50.82,93.0,19.8,16.65,27.44,-30.57,-17.04
131.88,0.15,0.46,9.14,50.82,93.0,19.8,16.29,27.44,-34.35,-24.58
131.92,0.16,0.62,9.21,50.82,93.0,19.8,16.53,27.44,-39.38,-28.35
131.96,0.17,0.88,9.14,50.82,93.0,19.8,16.53,27.62,-40.64,-30.87
132.00,0.12,1.69,9.13,50.82,93.0,19.8,16.53,27.26,-34.35,-33.38
132.04,0.11,2.26,9.22,50.82,93.0,19.8,16.41,27.44,-29.31,-30.87
132.08,0.15,3.13,9.11,50.82,93.0,19.8,16.53,27.44,-19.24,-24.58
132.12,0.02,3.92,9.16,50.82,93.0,19.8,16.53,27.26,-11.69,-19.56
132.16,0.17,3.20,9.24,50.82,93.0,19.8,16.65,27.26,-0.36,-10.76
132.20,0.17,3.73,9.22,50.82,93.0,19.8,16.41,27.26,9.70,-1.96
132.24,0.07,4.20,9.21,50.82,93.0,19.8,16.53,27.62,14.74,1.81
132.28,0.18,3.34,9.23,50.82,93.0,19.8,16.29,27.26,23.55,9.35
132.32,0.19,3.20,9.16,50.82,93.0,19.8,16.53,27.26,23.55,13.12
132.36,0.09,2.70,9.23,50.82,93.0,19.8,16.41,27.44,29.84,19.40
132.40,0.15,2.45,9.17,50.82,93.0,19.8,16.29,27.44,32.36,25.69
132.44,0.06,1.86,9.06,50.82,93.0,19.8,16.53,27.62,32.36,26.95
132.48,0.16,0.76,9.26,50.82,93.0,19.8,16.29,27.44,32.36,28.20
132.52,0.23,0.42,9.02,50.82,93.0,19.8,16.41,27.44,31.10,28.20
132.56,0.09,-0.13,9.23,50.82,93.0,19.8,16.53,27.44,31.10,28.20
132.60,0.17,-0.60,9.12,50.82,93.0,19.8,16.41,27.44,29.84,26.95
132.64,0.27,-1.41,9.30,50.82,93.0,19.8,16.53,27.26,24.81,24.43
132.68,0.10,-1.51,9.35,50.82,93.0,19.8,16.41,27.44,22.29,21.92
132.72,0.17,-1.93,9.20,50.82,93.0,19.8,16.29,27.62,16.00,19.40
132.76,0.23,-1.24,9.19,50.82,93.0,19.8,16.29,27.44,10.96,15.63
132.80,0.12,-1.73,9.43,50.82,93.0,19.8,16.41,27.62,7.19,14.38
132.84,0.30,-1.88,9.26,50.82,93.0,19.8,16.53,27.62,-0.36,8.09
132.88,0.16,-1.23,9.23,50.82,93.0,19.8,16.29,27.26,-2.88,1.81
132.92,0.12,-1.06,9.29,50.82,93.0,19.8,16.53,27.26,-12.95,-0.70
132.96,0.25,-1.30,9.23,50.82,93.0,19.8,16.41,27.44,-17.98,-10.76
133.00,0.19,-0.58,9.17,50.82,93.0,19.8,17.01,27.26,-26.80,-14.53
133.04,0.16,-0.08,9.21,50.82,93.0,19.8,16.53,28.37,-34.35,-20.81
133.08,0.18,0.31,9.20,50.82,93.0,19.8,16.41,27.44,-38.12,-25.84
133.12,0.15,0.92,9.12,50.82,93.0,19.8,16.29,27.62,-40.64,-30.87
133.16,0.24,1.17,9.12,50.82,93.0,19.8,16.53,27.62,-39.38,-33.38
133.20,0.19,2.04,9.14,50.82,93.0,19.8,16.41,27.62,-31.83,-32.12
133.24,0.11,3.28,9.12,50.82,93.0,19.8,16.53,27.44,-20.50,-27.10
133.28,0.12,2.92,9.26,50.82,93.0,19.8,16.41,27.44,-12.95,-22.07
133.32,0.12,3.53,9.20,50.82,93.0,19.8,16.29,27.26,-2.88,-12.01
133.36,0.10,3.97,9.19,50.82,93.0,19.8,16.65,27.62,2.15,-5.73
133.40,0.14,3.69,9.17,50.82,93.0,19.8,16.41,27.26,10.96,0.55
133.44,0.10,3.90,9.20,50.82,93.0,19.8,16.53,27.62,17.26,6.84
133.48,0.09,3.41,9.16,50.82,93.0,19.8,16.41,26.90,22.29,10.61
133.52,0.10,2.54,9.22,50.82,93.0,19.8,16.17,30.51,27.32,16.89
133.56,0.07,2.83,9.06,50.82,93.0,19.8,16.41,27.44,31.10,20.66
133.60,0.11,2.29,9.22,50.82,93.0,19.8,16.53,27.26,31.10,24.43
133.64,0.22,1.23,9.01,50.82,93.0,19.8,16.29,27.44,33.62,26.95
133.68,0.18,0.45,9.22,50.82,93.0,19.8,16.29,27.44,32.36,28.20
133.72,0.16,0.16,9.07,50.82,93.0,19.8,16.41,27.62,29.84,28.20
133.76,0.22,-0.44,9.18,50.82,93.0,19.8,16.65,27.44,28.58,26.95
133.80,0.17,-0.72,9.14,50.82,93.0,19.8,16.41,27.62,24.81,25.69
133.84,0.22,-2.01,9.20,50.82,93.0,19.8,16.53,27.62,24.81,24.43
133.88,0.26,-1.53,9.27,50.82,93.0,19.8,16.53,27.26,18.51,20.66
133.92,0.16,-1.30,9.32,50.82,93.0,19.8,16.53,27.26,16.00,18.15
133.96,0.27,-1.80,9.17,50.82,93.0,19.8,16.65,27.26,8.45,14.38
134.00,0.21,-1.72,9.36,50.82,93.0,19.8,16.41,27.44,5.93,9.35
134.04,0.18,-1.40,9.25,50.82,93.0,19.8,16.65,27.26,-2.88,6.84
134.08,0.25,-1.46,9.28,50.82,93.0,19.8,16.29,27.62,-10.43,1.81
134.12,0.08,-0.92,9.23,50.82,93.0,19.8,16.41,27.44,-14.21,-5.73
134.16,0.28,-0.99,9.19,50.82,93.0,19.8,16.53,27.99,-23.02,-12.01
134.20,0.24,-0.66,9.22,50.82,93.0,19.8,16.17,27.44,-29.31,-18.30
134.24,0.17,0.47,9.12,50.82,93.0,19.8,16.65,27.26,-35.61,-23.33
134.28,0.20,0.74,9.08,50.82,93.0,19.8,16.41,27.44,-38.12,-28.35
134.32,0.17,0.95,9.05,50.82,93.0,19.8,16.29,27.44,-39.38,-32.12
134.36,0.09,1.67,9.19,50.82,93.0,19.8,16.41,27.44,-33.09,-32.12
134.40,0.10,2.41,9.07,50.82,93.0,19.8,16.29,27.44,-29.31,-27.10
134.44,0.15,3.14,9.08,50.82,93.0,19.8,16.41,27.44,-16.73,-24.58
134.48,0.06,3.87,9.20,50.82,93.0,19.8,16.29,27.44,-10.43,-15.78
134.52,0.15,3.29,9.22,50.82,93.0,19.8,16.41,27.44,-0.36,-4.47
134.56,0.17,3.76,9.20,50.82,93.0,19.8,16.29,27.44,12.22,-3.22
134.60,0.09,4.21,9.20,50.82,93.0,19.8,16.41,27.62,13.48,5.58
134.64,0.13,3.36,9.23,50.82,93.0,19.8,16.65,27.26,22.29,8.09
134.68,0.16,3.12,9.14,50.82,93.0,19.8,16.29,27.44,24.81,16.89
134.72,0.11,2.72,9.24,50.82,93.0,19.8,16.41,27.62,29.84,18.15
134.76,0.16,2.48,9.15,50.82,93.0,19.8,16.41,27.62,29.84,21.92
134.80,0.05,1.92,9.06,50.82,93.0,19.8,16.29,27.44,32.36,26.95
134.84,0.20,0.81,9.23,50.82,93.0,19.8,16.53,27.44,31.10,25.69
134.88,0.19,0.40,9.14,50.82,93.0,19.8,16.29,27.26,29.84,28.20
134.92,0.10,-0.12,9.20,50.82,93.0,19.8,16.41,27.44,29.84,26.95
134.96,0.17,-0.64,9.15,50.82,93.0,19.8,16.41,27.62,27.32,25.69
135.00,0.29,-1.47,9.30,50.82,93.0,19.8,17.01,27.26,24.81,24.43
135.04,0.14,-1.54,9.39,50.82,93.0,19.8,16.29,27.62,22.29,23.18
135.08,0.15,-1.95,9.16,50.82,93.0,19.8,16.41,27.44,18.51,20.66
135.12,0.22,-1.17,9.18,50.82,93.0,19.8,16.53,27.26,10.96,18.15
135.16,0.14,-1.76,9.39,50.82,93.0,19.8,16.53,27.44,5.93,10.61
135.20,0.25,-1.91,9.29,50.82,93.0,19.8,16.29,27.26,-0.36,10.61
135.24,0.19,-1.27,9.25,50.82,93.0,19.8,16.65,27.44,-4.14,3.07
135.28,0.15,-1.04,9.24,50.82,93.0,19.8,16.41,27.62,-12.95,-4.47
135.32,0.21,-1.22,9.26,50.82,93.0,19.8,16.29,27.62,-16.73,-8.24
135.36,0.23,-0.59,9.19,50.82,93.0,19.8,16.41,27.44,-28.05,-15.78
135.40,0.15,-0.08,9.19,50.82,93.0,19.8,16.41,27.44,-35.61,-20.81
135.44,0.15,0.34,9.14,50.82,93.0,19.8,16.53,27.44,-35.61,-25.84
135.48,0.16,0.96,9.15,50.82,93.0,19.8,16.41,27.44,-38.12,-28.35
135.52,0.25,1.19,9.11,50.82,93.0,19.8,16.53,27.44,-39.38,-33.38
135.56,0.18,2.02,9.16,50.82,93.0,19.8,16.53,27.44,-31.83,-32.12
135.60,0.08,3.27,9.05,50.82,93.0,19.8,16.41,27.44,-29.31,-25.84
135.64,0.14,2.96,9.27,50.82,93.0,19.8,16.65,27.62,-15.47,-20.81
135.68,0.09,3.53,9.23,50.82,93.0,19.8,16.41,29.13,-1.62,-15.78
135.72,0.09,4.01,9.18,50.82,93.0,19.8,16.41,27.44,3.41,-6.99
135.76,0.14,3.73,9.19,50.82,93.0,19.8,16.53,27.26,13.48,3.07
135.80,0.12,3.83,9.20,50.82,93.0,19.8,16.29,27.44,17.26,6.84
135.84,0.11,3.44,9.19,50.82,93.0,19.8,16.41,27.44,23.55,11.86
135.88,0.11,2.57,9.22,50.82,93.0,19.8,16.29,27.26,31.10,15.63
135.92,0.07,2.78,9.06,50.82,93.0,19.8,16.53,27.44,29.84,20.66
135.96,0.05,2.10,9.30,50.82,93.0,19.8,16.53,27.62,32.36,26.95
136.00,0.21,1.21,9.12,50.82,93.0,19.8,16.41,27.44,32.36,26.95
136.04,0.18,0.45,9.17,50.82,93.0,19.8,16.41,27.44,32.36,26.95
136.08,0.19,0.18,9.10,50.82,93.0,19.8,16.29,27.62,29.84,28.20
