Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
579.31,0.08,5.59,9.10,59.92,95.0,22.8,18.56,26.90,37.03,-48.50
579.35,0.16,4.28,9.06,59.92,95.0,22.8,18.45,26.72,33.26,-58.89
579.39,0.12,4.62,9.03,59.92,95.0,22.8,18.68,26.90,28.24,-62.78
579.43,0.09,4.52,8.88,59.92,95.0,22.8,18.45,26.72,26.98,-58.89
579.47,0.18,2.74,8.87,59.92,95.0,22.8,18.68,26.55,26.98,-49.79
579.51,0.41,2.01,8.87,59.92,95.0,22.8,18.56,26.90,26.98,-49.79
579.55,0.16,0.47,9.16,59.92,95.0,22.8,18.56,26.90,26.98,-49.79
579.79,0.38,-1.53,9.38,59.92,95.0,22.8,18.21,26.90,-59.68,34.62
579.83,0.27,-1.27,9.36,59.92,95.0,22.8,18.45,26.72,-54.65,33.32
579.87,0.65,-1.91,9.26,59.92,95.0,22.8,18.09,26.90,-42.09,33.32
579.91,0.46,-1.27,9.31,59.92,95.0,22.8,18.68,26.90,-35.81,33.32
579.95,0.51,-1.46,9.19,59.92,95.0,22.8,18.33,26.72,-25.77,30.72
579.99,0.34,0.32,9.05,59.92,95.0,22.8,18.68,26.72,-27.02,29.43
580.03,0.19,1.07,9.06,59.92,95.0,22.8,18.45,27.08,-25.77,22.93
580.07,0.37,0.93,9.01,59.92,95.0,22.8,18.68,26.55,-27.02,15.14
580.11,0.27,2.29,8.99,59.92,95.0,22.8,18.45,26.90,-27.02,4.75
580.15,0.11,2.42,9.07,59.92,95.0,22.8,18.21,26.72,24.47,-0.44
580.19,0.14,4.65,8.88,59.92,95.0,22.8,18.56,26.90,33.26,-18.63
580.23,0.11,5.36,8.89,59.92,95.0,22.8,18.68,26.55,37.03,-21.22
580.27,0.17,4.05,9.11,59.92,95.0,22.8,18.56,26.72,38.28,-38.11
580.31,0.04,5.56,9.00,59.92,95.0,22.8,18.80,26.55,39.54,-49.79
580.35,0.17,4.19,9.15,59.92,95.0,22.8,18.45,26.72,34.52,-57.59
580.39,0.13,4.58,9.09,59.92,95.0,22.8,18.92,26.72,29.49,-60.18
580.43,0.05,4.56,8.95,59.92,95.0,22.8,20.21,26.72,24.47,-60.18
580.47,0.23,2.77,8.90,59.92,95.0,22.8,18.56,26.55,24.47,-60.18
580.51,0.41,1.98,8.92,59.92,95.0,22.8,18.56,27.08,24.47,-61.48
580.55,0.16,0.50,9.05,59.92,95.0,22.8,18.21,26.72,24.47,-61.48
580.59,0.25,1.02,9.07,59.92,95.0,22.8,18.68,26.90,23.21,-61.48
580.63,0.43,-0.54,9.14,59.92,95.0,22.8,18.45,26.72,24.47,-60.18
580.67,0.36,-1.63,9.27,59.92,95.0,22.8,18.56,26.72,24.47,-61.48
580.71,0.39,-1.96,9.29,59.92,95.0,22.8,18.56,26.55,-52.14,-61.48
580.75,0.41,-2.79,9.39,59.92,95.0,22.8,18.68,26.72,-59.68,-60.18
580.79,0.37,-1.38,9.38,59.92,95.0,22.8,18.68,26.55,-60.93,37.22
580.83,0.27,-1.29,9.35,59.92,95.0,22.8,18.45,26.90,-54.65,33.32
580.87,0.60,-2.05,9.31,59.92,95.0,22.8,18.45,26.72,-42.09,34.62
580.91,0.40,-1.09,9.23,59.92,95.0,22.8,18.80,26.55,-35.81,32.02
580.95,0.52,-1.61,9.32,59.92,95.0,22.8,18.56,26.72,-19.49,32.02
580.99,0.32,0.23,9.10,59.92,95.0,22.8,18.80,26.72,-0.65,29.43
581.03,0.17,1.06,9.11,59.92,95.0,22.8,18.45,26.72,10.65,22.93
581.07,0.42,0.75,9.04,59.92,95.0,22.8,18.45,26.55,11.91,15.14
581.11,0.30,2.26,8.99,59.92,95.0,22.8,18.56,26.72,14.42,4.75
581.15,0.11,2.44,9.01,59.92,95.0,22.8,18.56,26.55,25.73,-0.44
581.19,0.15,4.70,8.97,59.92,95.0,22.8,18.68,26.55,35.77,-13.43
581.23,0.16,5.12,8.95,59.92,95.0,22.8,19.27,26.55,35.77,-30.31
581.27,0.08,4.15,9.08,59.92,95.0,22.8,18.56,26.72,39.54,-32.91
581.31,0.09,5.51,8.95,59.92,95.0,22.8,18.68,26.72,38.28,-48.50
581.35,0.21,4.36,8.94,59.92,95.0,22.8,18.68,26.55,34.52,-54.99
581.39,0.11,4.79,9.05,59.92,95.0,22.8,18.80,26.55,32.00,-62.78
581.43,0.06,4.43,8.96,59.92,95.0,22.8,18.68,26.72,25.73,-58.89
581.47,0.24,3.06,8.85,59.92,95.0,22.8,18.68,26.55,23.21,-51.09
581.51,0.39,1.86,9.03,59.92,95.0,22.8,18.56,26.55,24.47,-45.90
581.55,0.15,0.56,9.12,59.92,95.0,22.8,18.21,26.72,23.21,-47.20
581.59,0.27,1.07,9.07,59.92,95.0,22.8,18.80,26.72,24.47,-47.20
581.79,0.41,-1.25,9.26,59.92,95.0,22.8,18.68,26.55,-60.93,32.02
581.83,0.29,-1.39,9.35,59.92,95.0,22.8,18.45,26.72,-53.40,34.62
581.87,0.52,-1.96,9.42,59.92,95.0,22.8,18.56,26.55,-42.09,33.32
581.91,0.40,-1.12,9.23,59.92,95.0,22.8,18.80,26.72,-37.07,33.32
581.95,0.60,-1.77,9.29,59.92,95.0,22.8,18.45,26.55,-20.74,29.43
581.99,0.29,0.11,9.16,59.92,95.0,22.8,18.68,26.72,-13.21,29.43
582.03,0.16,1.00,9.11,59.92,95.0,22.8,18.56,24.51,3.12,21.63
582.07,0.49,0.70,8.97,59.92,95.0,22.8,17.97,26.55,10.65,17.74
582.11,0.27,2.38,8.97,59.92,95.0,22.8,18.92,26.72,15.68,8.65
582.15,0.14,2.32,8.95,59.92,95.0,22.8,18.56,26.55,25.73,-5.64
582.19,0.20,4.80,8.86,59.92,95.0,22.8,19.04,26.55,28.24,-8.24
582.23,0.17,5.09,8.89,59.92,95.0,22.8,18.33,26.72,35.77,-29.02
582.27,0.02,4.27,9.05,59.92,95.0,22.8,18.68,26.55,40.80,-40.70
582.31,0.11,5.66,8.83,59.92,95.0,22.8,19.04,26.72,38.28,-49.79
582.35,0.23,4.35,8.82,59.92,95.0,22.8,18.33,26.90,34.52,-57.59
582.39,0.18,4.99,8.93,59.92,95.0,22.8,18.33,26.90,30.75,-62.78
582.43,0.00,4.35,9.07,59.92,95.0,22.8,18.56,26.72,23.21,-57.59
582.47,0.26,3.02,8.90,59.92,95.0,22.8,18.68,26.72,24.47,-48.50
582.51,0.34,1.97,8.91,59.92,95.0,22.8,18.68,26.90,23.21,-38.11
582.55,0.16,0.63,9.08,59.92,95.0,22.8,18.33,26.55,23.21,-36.81
582.59,0.34,1.01,9.19,59.92,95.0,22.8,18.80,27.08,23.21,-36.81
582.63,0.39,-0.61,9.21,59.92,95.0,22.8,18.56,26.90,23.21,-36.81
582.79,0.41,-1.27,9.27,59.92,95.0,22.8,18.80,26.90,-59.68,32.02
582.83,0.32,-1.57,9.30,59.92,95.0,22.8,18.56,26.90,-55.91,34.62
582.87,0.47,-1.86,9.34,59.92,95.0,22.8,18.56,26.72,-42.09,34.62
582.91,0.38,-0.88,9.16,59.92,95.0,22.8,18.56,26.90,-37.07,35.92
582.95,0.61,-1.77,9.17,59.92,95.0,22.8,18.45,26.90,-19.49,30.72
582.99,0.30,0.21,9.09,59.92,95.0,22.8,18.56,26.72,-11.95,28.13
583.03,0.23,0.72,9.08,59.92,95.0,22.8,18.56,25.85,5.63,22.93
583.07,0.40,0.80,8.95,59.92,95.0,22.8,18.56,26.55,13.17,15.14
583.11,0.19,2.47,8.92,59.92,95.0,22.8,18.68,26.72,15.68,9.95
583.15,0.16,2.23,9.03,59.92,95.0,22.8,18.45,26.72,24.47,-1.74
583.19,0.23,5.01,8.78,59.92,95.0,22.8,18.68,26.90,29.49,-18.63
583.23,0.17,4.79,8.87,59.92,95.0,22.8,18.56,26.72,35.77,-25.12
583.27,0.00,4.54,9.07,59.92,95.0,22.8,18.80,26.90,39.54,-39.41
583.31,0.16,5.57,9.05,59.92,95.0,22.8,18.56,27.08,38.28,-48.50
583.35,0.18,4.28,8.97,59.92,95.0,22.8,18.45,26.72,34.52,-56.29
583.39,0.09,4.83,8.97,59.92,95.0,22.8,18.68,26.72,32.00,-64.08
583.43,0.07,4.40,8.93,59.92,95.0,22.8,18.45,26.90,24.47,-60.18
583.47,0.24,3.44,8.89,59.92,95.0,22.8,18.68,26.72,23.21,-49.79
583.51,0.34,1.88,8.97,59.92,95.0,22.8,18.45,26.90,24.47,-49.79
583.55,0.12,0.63,9.16,59.92,95.0,22.8,18.45,26.90,24.47,-49.79
583.79,0.37,-1.21,9.35,59.92,95.0,22.8,19.15,26.90,-59.68,33.32
583.83,0.39,-1.55,9.31,59.92,95.0,22.8,18.56,26.55,-53.40,34.62
583.87,0.47,-2.14,9.41,59.92,95.0,22.8,18.56,26.55,-47.12,33.32
583.91,0.29,-0.82,9.17,59.92,95.0,22.8,18.68,26.72,-34.56,35.92
583.95,0.58,-1.85,9.27,59.92,95.0,22.8,18.56,26.72,-25.77,32.02
583.99,0.26,0.17,9.14,59.92,95.0,22.8,18.80,26.72,-25.77,26.83
584.03,0.23,0.60,9.13,59.92,95.0,22.8,18.45,26.72,-25.77,28.13
584.07,0.44,0.67,9.13,59.92,95.0,22.8,18.68,26.55,-25.77,16.44
584.11,0.21,2.30,8.98,59.92,95.0,22.8,18.68,26.90,-25.77,8.65
584.15,0.14,2.20,9.10,59.92,95.0,22.8,18.68,26.55,24.47,2.15
584.19,0.26,4.93,8.79,59.92,95.0,22.8,18.68,26.72,29.49,-13.43
584.23,0.19,4.46,8.90,59.92,95.0,22.8,18.45,26.55,37.03,-22.52
584.27,-0.03,4.88,9.02,59.92,95.0,22.8,18.56,26.72,38.28,-42.00
584.31,0.18,5.87,8.80,59.92,95.0,22.8,18.68,26.72,39.54,-52.39
584.35,0.33,4.39,8.77,59.92,95.0,22.8,18.33,26.37,35.77,-53.69
584.39,0.08,4.85,9.01,59.92,95.0,22.8,18.80,26.55,32.00,-62.78
584.43,0.04,4.33,9.00,59.92,95.0,22.8,18.56,26.72,24.47,-58.89
584.47,0.29,3.49,8.93,59.92,95.0,22.8,18.45,26.90,24.47,-51.09
584.51,0.31,1.86,8.97,59.92,95.0,22.8,18.45,25.34,24.47,-39.41
584.79,0.38,-1.27,9.33,59.92,95.0,22.8,18.68,26.72,-59.68,32.02
584.83,0.38,-1.67,9.31,59.92,95.0,22.8,18.45,26.72,-53.40,34.62
584.87,0.40,-1.75,9.34,59.92,95.0,22.8,18.80,26.55,-43.35,34.62
584.91,0.30,-1.05,9.22,59.92,95.0,22.8,18.56,26.72,-37.07,33.32
584.95,0.57,-1.75,9.24,59.92,95.0,22.8,18.45,26.55,-20.74,30.72
584.99,0.24,0.20,9.12,59.92,95.0,22.8,18.80,26.72,-13.21,26.83
585.03,0.25,0.41,9.09,59.92,95.0,22.8,18.45,26.72,3.12,22.93
585.07,0.45,0.79,8.98,59.92,95.0,22.8,17.01,26.55,9.40,21.63
585.11,0.20,2.01,9.04,59.92,95.0,22.8,18.68,26.72,11.91,8.65
585.15,0.17,2.28,9.12,59.92,95.0,22.8,18.56,26.72,25.73,-3.04
585.19,0.25,5.21,8.91,59.92,95.0,22.8,18.68,23.86,29.49,-12.13
585.23,0.16,4.32,8.93,59.92,95.0,22.8,18.68,26.72,37.03,-26.42
585.27,0.04,4.94,8.95,59.92,95.0,22.8,18.68,26.72,39.54,-35.51
585.31,0.19,5.95,8.93,59.92,95.0,22.8,18.68,26.72,40.80,-47.20
585.35,0.26,4.33,8.97,59.92,95.0,22.8,18.45,26.72,34.52,-58.89
585.39,0.10,4.72,9.08,59.92,95.0,22.8,19.27,26.72,32.00,-60.18
585.43,0.05,4.27,8.98,59.92,95.0,22.8,18.33,26.72,24.47,-57.59
585.47,0.32,3.58,8.83,59.92,95.0,22.8,18.68,26.55,19.45,-53.69
585.51,0.25,1.98,8.93,59.92,95.0,22.8,18.45,26.72,20.70,-54.99
585.55,0.12,0.92,9.06,59.92,95.0,22.8,18.56,26.55,20.70,-53.69
585.59,0.48,0.80,9.03,59.92,95.0,22.8,19.15,26.55,20.70,-54.99
585.63,0.29,-0.08,9.10,59.92,95.0,22.8,18.56,26.72,19.45,-53.69
585.67,0.31,-0.99,9.30,59.92,95.0,22.8,18.45,26.72,20.70,-53.69
585.71,0.43,-2.43,9.39,59.92,95.0,22.8,19.97,26.55,-49.63,-53.69
585.75,0.42,-2.36,9.34,59.92,95.0,22.8,18.45,26.55,-55.91,-54.99
585.79,0.45,-1.38,9.27,59.92,95.0,22.8,18.80,26.72,-58.42,-53.69
585.83,0.40,-1.62,9.34,59.92,95.0,22.8,18.68,26.55,-52.14,33.32
585.87,0.40,-1.36,9.33,59.92,95.0,22.8,18.33,26.72,-49.63,34.62
585.91,0.26,-1.16,9.27,59.92,95.0,22.8,18.80,26.72,-37.07,33.32
585.95,0.58,-1.66,9.25,59.92,95.0,22.8,18.56,26.72,-23.26,32.02
585.99,0.23,0.27,9.17,59.92,95.0,22.8,18.68,25.34,-22.00,32.02
586.03,0.29,0.13,9.14,59.92,95.0,22.8,18.33,26.72,-22.00,28.13
586.07,0.39,0.71,9.03,59.92,95.0,22.8,18.56,26.90,-22.00,15.14
586.11,0.25,1.75,8.99,59.92,95.0,22.8,18.68,26.72,-23.26,9.95
586.15,0.17,2.39,8.98,59.92,95.0,22.8,18.68,26.90,25.73,-3.04
586.19,0.29,5.21,8.81,59.92,95.0,22.8,18.68,26.90,29.49,-8.24
586.23,0.16,4.08,9.00,59.92,95.0,22.8,18.56,26.90,37.03,-25.12
586.27,0.06,5.02,8.98,59.92,95.0,22.8,18.45,26.72,38.28,-38.11
586.31,0.23,5.76,9.00,59.92,95.0,22.8,18.80,26.90,39.54,-48.50
586.35,0.23,4.35,8.93,59.92,95.0,22.8,18.45,26.90,34.52,-56.29
586.39,0.06,5.01,8.97,59.92,95.0,22.8,18.80,26.90,33.26,-58.89
586.43,0.06,4.37,8.90,59.92,95.0,22.8,18.56,26.72,25.73,-58.89
586.47,0.33,3.68,8.90,59.92,95.0,22.8,18.56,26.55,26.98,-51.09
586.51,0.24,1.91,9.01,59.92,95.0,22.8,18.68,26.72,25.73,-49.79
586.55,0.17,0.98,9.05,59.92,95.0,22.8,18.56,26.72,25.73,-51.09
586.59,0.47,0.77,9.07,59.92,95.0,22.8,18.80,26.55,25.73,-49.79
586.63,0.21,-0.10,9.14,59.92,95.0,22.8,18.56,26.90,25.73,-51.09
586.67,0.34,-0.88,9.32,59.92,95.0,22.8,18.56,26.72,-30.79,-51.09
586.71,0.50,-2.41,9.44,59.92,95.0,22.8,18.45,26.90,-49.63,21.63
586.75,0.42,-2.25,9.35,59.92,95.0,22.8,16.05,26.72,-57.16,30.72
586.79,0.39,-1.45,9.31,59.92,95.0,22.8,18.68,26.72,-57.16,30.72
586.83,0.41,-1.83,9.39,59.92,95.0,22.8,18.56,26.72,-55.91,34.62
586.87,0.36,-1.05,9.31,59.92,95.0,22.8,18.68,26.90,-48.37,35.92
586.91,0.31,-1.51,9.31,59.92,95.0,22.8,18.56,26.72,-38.33,35.92
586.95,0.51,-1.71,9.33,59.92,95.0,22.8,18.56,26.55,-23.26,50.21
586.99,0.18,0.24,9.26,59.92,95.0,22.8,18.56,26.90,-16.98,47.61
587.03,0.29,-0.04,9.19,59.92,95.0,22.8,18.56,26.90,0.61,24.23
587.07,0.41,0.83,8.99,59.92,95.0,22.8,18.56,26.90,9.40,17.74
587.11,0.22,1.75,8.96,59.92,95.0,22.8,18.92,26.90,14.42,9.95
587.15,0.15,2.25,9.09,59.92,95.0,22.8,18.45,26.90,24.47,-0.44
587.19,0.26,5.27,8.77,59.92,95.0,22.8,18.68,26.90,29.49,-6.94
587.23,0.17,4.14,8.90,59.92,95.0,22.8,18.56,26.90,35.77,-25.12
587.27,0.07,5.04,9.00,59.92,95.0,22.8,18.56,26.90,38.28,-35.51
587.31,0.07,5.73,8.71,59.92,95.0,22.8,18.68,26.72,38.28,-44.60
587.35,0.19,4.47,8.95,59.92,95.0,22.8,18.21,26.90,34.52,-53.69
587.39,0.06,4.91,9.00,59.92,95.0,22.8,18.68,26.90,33.26,-60.18
587.43,0.06,4.44,8.90,59.92,95.0,22.8,18.45,26.90,24.47,-61.48
587.47,0.32,3.52,8.92,59.92,95.0,22.8,18.56,26.90,19.45,-56.29
587.51,0.23,1.96,8.96,59.92,95.0,22.8,18.80,26.90,19.45,-54.99
587.55,0.17,1.08,9.07,59.92,95.0,22.8,18.45,24.35,19.45,-54.99
587.59,0.51,0.72,9.10,59.92,95.0,22.8,18.80,26.72,18.19,-54.99
587.63,0.22,-0.03,9.22,59.92,95.0,22.8,18.56,26.90,18.19,-54.99
587.67,0.32,-0.85,9.29,59.92,95.0,22.8,18.45,26.90,19.45,-54.99
587.71,0.47,-2.35,9.35,59.92,95.0,22.8,19.04,26.72,-44.61,-54.99
587.75,0.43,-2.11,9.30,59.92,95.0,22.8,17.73,26.90,-54.65,-53.69
587.79,0.46,-1.54,9.31,59.92,95.0,22.8,18.80,26.55,-55.91,30.72
587.83,0.39,-1.89,9.44,59.92,95.0,22.8,18.56,26.90,-55.91,35.92
587.87,0.39,-0.80,9.23,59.92,95.0,22.8,18.56,26.72,-49.63,35.92
587.91,0.35,-2.20,9.40,59.92,95.0,22.8,18.56,26.90,-37.07,33.32
587.95,0.48,-1.66,9.22,59.92,95.0,22.8,18.56,26.90,-32.05,30.72
587.99,0.12,0.18,9.17,59.92,95.0,22.8,18.68,26.55,-16.98,26.83
588.03,0.30,-0.06,9.10,59.92,95.0,22.8,18.09,26.72,-0.65,24.23
588.07,0.35,1.05,8.98,59.92,95.0,22.8,19.04,26.72,10.65,16.44
588.11,0.31,1.41,9.01,59.92,95.0,22.8,18.56,27.08,20.70,12.54
588.15,0.23,2.24,9.10,59.92,95.0,22.8,18.45,26.55,18.19,0.85
588.19,0.18,5.05,8.88,59.92,95.0,22.8,18.68,26.90,28.24,-12.13
588.23,0.19,3.98,9.00,59.92,95.0,22.8,18.56,26.72,37.03,-19.92
588.27,0.01,5.41,8.97,59.92,95.0,22.8,22.17,26.72,40.80,-35.51
588.31,0.18,5.83,8.96,59.92,95.0,22.8,18.56,26.72,40.80,-43.30
588.35,0.22,4.42,9.02,59.92,95.0,22.8,18.45,26.55,37.03,-54.99
588.39,0.05,4.84,9.02,59.92,95.0,22.8,18.56,26.72,33.26,-62.78
588.43,0.04,4.28,9.00,59.92,95.0,22.8,18.56,26.72,23.21,-62.78
588.47,0.31,3.73,8.88,59.92,95.0,22.8,18.21,27.44,18.19,-52.39
588.51,0.20,2.07,8.97,59.92,95.0,22.8,18.80,26.72,18.19,-52.39
588.55,0.25,1.06,8.98,59.92,95.0,22.8,18.33,26.72,18.19,-53.69
588.71,0.50,-2.30,9.34,59.92,95.0,22.8,18.80,26.55,-48.37,-52.39
588.75,0.41,-2.21,9.31,59.92,95.0,22.8,18.45,26.72,-54.65,-52.39
588.79,0.40,-1.62,9.33,59.92,95.0,22.8,18.56,26.90,-58.42,32.02
588.83,0.44,-1.91,9.46,59.92,95.0,22.8,18.56,26.55,-54.65,34.62
588.87,0.34,-0.85,9.41,59.92,95.0,22.8,18.68,26.90,-49.63,32.02
588.91,0.39,-2.49,9.45,59.92,95.0,22.8,18.80,26.55,-35.81,30.72
588.95,0.52,-1.70,9.16,59.92,95.0,22.8,18.45,26.72,-24.51,30.72
588.99,0.13,0.21,9.10,59.92,95.0,22.8,18.68,26.90,-24.51,28.13
589.03,0.31,-0.15,9.18,59.92,95.0,22.8,18.68,26.72,-24.51,25.53
589.07,0.35,1.08,9.00,59.92,95.0,22.8,18.45,26.72,-24.51,15.14
589.11,0.22,1.48,9.00,59.92,95.0,22.8,18.80,26.55,14.42,11.24
589.15,0.21,2.25,9.02,59.92,95.0,22.8,18.56,26.72,20.70,2.15
589.19,0.18,4.98,8.87,59.92,95.0,22.8,18.80,26.55,28.24,-12.13
589.23,0.12,4.00,9.03,59.92,95.0,22.8,18.56,26.55,37.03,-12.13
589.27,-0.03,5.48,8.99,59.92,95.0,22.8,18.56,26.72,39.54,-10.83
589.31,0.06,5.82,8.63,59.92,95.0,22.8,18.68,26.90,40.80,-53.69
589.35,0.17,4.58,8.98,59.92,95.0,22.8,18.45,26.55,37.03,-53.69
589.39,0.08,4.94,8.95,59.92,95.0,22.8,18.80,26.72,33.26,-61.48
589.43,0.10,4.21,9.03,59.92,95.0,22.8,18.45,26.55,24.47,-61.48
589.47,0.28,3.71,8.98,59.92,95.0,22.8,18.33,26.72,20.70,-52.39
589.51,0.11,2.11,8.99,59.92,95.0,22.8,18.68,26.72,15.68,-44.60
589.55,0.32,1.07,8.97,59.92,95.0,22.8,18.56,26.55,15.68,-44.60
589.59,0.43,0.97,9.00,59.92,95.0,22.8,18.80,26.72,14.42,-44.60
589.83,0.44,-2.01,9.40,59.92,95.0,22.8,13.83,26.72,-53.40,34.62
589.87,0.30,-0.92,9.32,59.92,95.0,22.8,18.80,26.72,-48.37,32.02
589.91,0.41,-2.47,9.37,59.92,95.0,22.8,18.80,26.72,-38.33,33.32
589.95,0.50,-1.55,9.15,59.92,95.0,22.8,18.92,26.72,-32.05,32.02
589.99,0.12,-0.16,9.17,59.92,95.0,22.8,18.56,26.90,-15.72,28.13
590.03,0.32,-0.18,9.21,59.92,95.0,22.8,18.56,26.90,-0.65,24.23
590.07,0.30,1.13,8.99,59.92,95.0,22.8,18.56,26.90,9.40,20.34
590.11,0.27,1.27,8.92,59.92,95.0,22.8,19.27,26.90,11.91,11.24
590.15,0.20,2.36,8.95,59.92,95.0,22.8,18.45,26.55,18.19,-3.04
590.19,0.15,4.87,8.87,59.92,95.0,22.8,18.56,26.90,29.49,-10.83
590.23,0.09,4.14,9.00,59.92,95.0,22.8,18.56,26.72,35.77,-12.13
590.27,-0.04,5.55,8.91,59.92,95.0,22.8,18.56,26.90,38.28,-10.83
590.31,0.06,5.52,8.71,59.92,95.0,22.8,18.68,26.72,40.80,-10.83
590.35,0.18,4.74,8.86,59.92,95.0,22.8,18.45,26.90,35.77,-60.18
590.39,0.03,5.03,8.91,59.92,95.0,22.8,18.56,26.90,33.26,-58.89
590.43,0.09,4.34,8.89,59.92,95.0,22.8,18.56,26.72,24.47,-56.29
590.47,0.32,3.78,8.99,59.92,95.0,22.8,18.21,26.72,18.19,-56.29
590.51,0.12,2.21,8.98,59.92,95.0,22.8,18.56,26.72,5.63,-42.00
590.55,0.33,1.06,9.01,59.92,95.0,22.8,18.56,26.55,1.86,-22.52
590.59,0.41,0.91,9.11,59.92,95.0,22.8,18.56,26.90,-15.72,-26.42
590.63,0.12,0.11,9.20,59.92,95.0,22.8,18.56,26.72,-28.28,-17.33
590.67,0.37,-0.73,9.22,59.92,95.0,22.8,18.33,26.72,-37.07,-17.33
590.71,0.54,-2.41,9.31,59.92,95.0,22.8,20.09,26.72,-50.89,-18.63
590.75,0.45,-2.09,9.34,59.92,95.0,22.8,20.21,26.90,-45.86,-18.63
590.79,0.38,-1.84,9.33,59.92,95.0,22.8,18.68,26.72,-55.91,-18.63
590.83,0.44,-1.80,9.35,59.92,95.0,22.8,23.20,26.72,-53.40,30.72
590.87,0.29,-0.91,9.33,59.92,95.0,22.8,18.33,26.72,-48.37,30.72
590.91,0.37,-2.07,9.31,59.92,95.0,22.8,18.80,26.72,-38.33,32.02
590.95,0.54,-1.44,9.20,59.92,95.0,22.8,18.56,26.72,-32.05,29.43
590.99,0.17,-0.47,9.28,59.92,95.0,22.8,18.56,26.37,-16.98,29.43
591.03,0.39,-0.18,9.07,59.92,95.0,22.8,18.68,26.90,-10.70,25.53
591.07,0.24,1.15,9.05,59.92,95.0,22.8,18.56,26.90,3.12,20.34
591.11,0.21,1.14,8.94,59.92,95.0,22.8,18.56,26.90,14.42,8.65
591.15,0.24,2.30,9.09,59.92,95.0,22.8,18.45,27.81,19.45,0.85
591.19,0.19,4.85,8.71,59.92,95.0,22.8,18.56,26.72,29.49,-10.83
591.23,0.11,4.02,8.94,59.92,95.0,22.8,18.45,26.72,33.26,-23.82
591.27,-0.07,6.05,8.90,59.92,95.0,22.8,18.33,26.72,39.54,-40.70
591.31,0.17,5.54,9.01,59.92,95.0,22.8,18.68,26.90,39.54,-45.90
591.35,0.25,4.47,9.02,59.92,95.0,22.8,18.45,26.90,38.28,-56.29
591.39,0.05,5.15,8.91,59.92,95.0,22.8,18.33,26.90,32.00,-61.48
591.43,0.14,4.37,8.87,59.92,95.0,22.8,18.68,26.72,28.24,-58.89
591.47,0.25,3.90,9.00,59.92,95.0,22.8,18.21,26.72,18.19,-52.39
591.51,0.12,2.11,9.05,59.92,95.0,22.8,18.80,26.72,5.63,-47.20
591.55,0.37,0.94,9.04,59.92,95.0,22.8,18.56,26.72,6.89,-47.20
591.59,0.41,1.11,8.96,59.92,95.0,22.8,18.56,26.72,6.89,-45.90
591.63,0.07,0.16,9.15,59.92,95.0,22.8,18.80,26.90,6.89,-47.20
591.67,0.40,-0.74,9.20,59.92,95.0,22.8,18.45,26.72,6.89,-45.90
591.71,0.52,-2.39,9.24,59.92,95.0,22.8,19.62,29.32,-45.86,-45.90
591.75,0.46,-2.01,9.30,59.92,95.0,22.8,18.56,26.90,-52.14,-47.20
591.79,0.41,-1.98,9.41,59.92,95.0,22.8,18.45,26.72,-57.16,32.02
591.83,0.43,-2.08,9.45,59.92,95.0,22.8,18.56,26.72,-55.91,33.32
591.87,0.27,-0.81,9.29,59.92,95.0,22.8,18.45,26.90,-50.89,38.52
591.91,0.44,-2.12,9.34,59.92,95.0,22.8,18.80,26.72,-37.07,38.52
591.95,0.49,-1.44,9.30,59.92,95.0,22.8,18.45,26.72,-30.79,30.72
591.99,0.28,-0.63,9.29,59.92,95.0,22.8,18.68,26.72,-13.21,29.43
592.03,0.39,-0.24,9.13,59.92,95.0,22.8,18.33,26.90,-4.42,22.93
592.07,0.24,1.09,9.05,59.92,95.0,22.8,16.05,26.72,8.14,16.44
592.11,0.19,1.35,8.93,59.92,95.0,22.8,18.80,26.55,14.42,13.84
592.15,0.24,2.43,9.04,59.92,95.0,22.8,18.21,27.44,18.19,2.15
592.19,0.19,4.45,8.96,59.92,95.0,22.8,18.56,26.72,29.49,-6.94
592.23,0.05,4.08,9.03,59.92,95.0,22.8,19.39,27.08,33.26,-22.52
592.27,-0.04,6.10,8.90,59.92,95.0,22.8,18.45,26.72,39.54,-34.21
592.31,0.23,5.18,9.11,59.92,95.0,22.8,18.68,26.72,38.28,-44.60
592.35,0.18,4.53,9.04,59.92,95.0,22.8,18.56,26.55,35.77,-57.59
592.39,0.06,5.00,8.93,59.92,95.0,22.8,18.45,26.55,32.00,-58.89
592.43,0.13,4.15,8.95,59.92,95.0,22.8,18.56,26.90,29.49,-61.48
592.47,0.26,4.11,8.85,59.92,95.0,22.8,18.45,26.72,25.73,-49.79
592.51,0.14,2.21,8.99,59.92,95.0,22.8,18.80,26.90,24.47,-45.90
592.55,0.40,0.92,9.05,59.92,95.0,22.8,18.56,26.90,24.47,-44.60
592.59,0.34,1.14,9.04,59.92,95.0,22.8,18.68,26.90,24.47,-43.30
592.63,0.11,0.18,9.17,59.92,95.0,22.8,18.80,26.90,24.47,-45.90
592.67,0.39,-0.65,9.19,59.92,95.0,22.8,18.09,26.72,24.47,-45.90
592.71,0.51,-2.37,9.26,59.92,95.0,22.8,18.80,26.72,24.47,-45.90
592.75,0.47,-2.21,9.29,59.92,95.0,22.8,18.56,26.55,-52.14,26.83
